timestamp,temperature,humidity,condition
2026-05-25 00:00:00,25.0,73,晴
2026-05-25 01:00:00,28.0,41,Clear
2026-05-25 02:00:00,27.7,59,晴
2026-05-25 03:00:00,28.0,75,Sunny
2026-05-25 04:00:00,29.3,73,Clear
2026-05-25 05:00:00,29.7,57,晴
2026-05-25 06:00:00,29.4,56,Moderate rain
2026-05-25 07:00:00,31.0,41,Sunny
2026-05-25 08:00:00,31.2,62,Clear
2026-05-25 09:00:00,30.5,69,Clear
2026-05-25 10:00:00,32.0,55,晴
2026-05-25 11:00:00,31.6,63,Clear
2026-05-25 12:00:00,33.4,56,Light rain
2026-05-25 13:00:00,32.5,48,Sunny
2026-05-25 14:00:00,35.1,52,晴
2026-05-25 15:00:00,32.0,61,Clear
2026-05-25 16:00:00,32.3,66,Cloudy
2026-05-25 17:00:00,30.8,50,Sunny
2026-05-25 18:00:00,31.0,57,Sunny
2026-05-25 19:00:00,29.6,64,晴
2026-05-25 20:00:00,29.9,55,中雨
2026-05-25 21:00:00,27.5,65,Clear
2026-05-25 22:00:00,27.9,41,Sunny
2026-05-25 23:00:00,25.8,35,多云
2026-05-26 00:00:00,27.4,70,Clear
2026-05-26 01:00:00,27.7,66,小雨
2026-05-26 02:00:00,27.4,65,晴
2026-05-26 03:00:00,27.0,65,小雨
2026-05-26 04:00:00,28.0,39,晴
2026-05-26 05:00:00,27.8,71,阴
2026-05-26 06:00:00,28.3,61,晴
2026-05-26 07:00:00,30.8,59,Clear
2026-05-26 08:00:00,32.0,54,多云
2026-05-26 09:00:00,32.5,48,晴
2026-05-26 10:00:00,30.7,46,Overcast
2026-05-26 11:00:00,32.1,73,Cloudy
2026-05-26 12:00:00,33.5,64,中雨
2026-05-26 13:00:00,34.7,75,晴
2026-05-26 14:00:00,33.8,69,Cloudy
2026-05-26 15:00:00,34.2,39,Light rain
2026-05-26 16:00:00,32.7,71,Sunny
2026-05-26 17:00:00,32.2,60,Sunny
2026-05-26 18:00:00,30.6,73,Moderate rain
2026-05-26 19:00:00,30.7,73,多云
2026-05-26 20:00:00,30.7,52,晴
2026-05-26 21:00:00,28.3,63,Overcast
2026-05-26 22:00:00,28.0,66,Sunny
2026-05-26 23:00:00,26.3,41,Clear
2026-05-27 00:00:00,26.0,60,Sunny
2026-05-27 01:00:00,25.3,51,Sunny
2026-05-27 02:00:00,28.2,35,Sunny
2026-05-27 03:00:00,26.4,68,Clear
2026-05-27 04:00:00,28.1,38,Sunny
2026-05-27 05:00:00,28.7,66,Clear
2026-05-27 06:00:00,30.3,45,Overcast
2026-05-27 07:00:00,28.8,42,阴
2026-05-27 08:00:00,30.6,53,Sunny
2026-05-27 09:00:00,32.6,50,阴
2026-05-27 10:00:00,33.0,67,多云
2026-05-27 11:00:00,31.6,61,Sunny
2026-05-27 12:00:00,33.8,53,Clear
2026-05-27 13:00:00,34.9,66,Sunny
2026-05-27 14:00:00,33.5,70,Sunny
2026-05-27 15:00:00,34.3,50,Overcast
