timestamp,temperature,humidity,condition
2026-05-25 00:00:00,22.4,36,阴
2026-05-25 01:00:00,23.3,69,Moderate rain
2026-05-25 02:00:00,21.7,40,晴
2026-05-25 03:00:00,23.9,69,Sunny
2026-05-25 04:00:00,25.2,35,Overcast
2026-05-25 05:00:00,24.4,44,晴
2026-05-25 06:00:00,24.2,41,Sunny
2026-05-25 07:00:00,26.9,64,Sunny
2026-05-25 08:00:00,25.3,53,Sunny
2026-05-25 09:00:00,27.4,39,中雨
2026-05-25 10:00:00,28.5,40,Sunny
2026-05-25 11:00:00,27.6,75,Cloudy
2026-05-25 12:00:00,28.0,52,晴
2026-05-25 13:00:00,29.8,45,Overcast
2026-05-25 14:00:00,29.6,75,Cloudy
2026-05-25 15:00:00,30.2,38,Cloudy
2026-05-25 16:00:00,28.1,39,Clear
2026-05-25 17:00:00,27.0,66,Sunny
2026-05-25 18:00:00,25.7,43,Sunny
2026-05-25 19:00:00,26.7,62,晴
2026-05-25 20:00:00,26.7,43,多云
2026-05-25 21:00:00,25.5,44,Sunny
2026-05-25 22:00:00,23.9,59,Clear
2026-05-25 23:00:00,22.1,70,多云
2026-05-26 00:00:00,22.5,69,Sunny
2026-05-26 01:00:00,21.4,62,Cloudy
2026-05-26 02:00:00,24.6,46,Cloudy
2026-05-26 03:00:00,24.7,67,阴
2026-05-26 04:00:00,24.4,68,Sunny
2026-05-26 05:00:00,23.4,58,Sunny
2026-05-26 06:00:00,24.6,50,晴
2026-05-26 07:00:00,26.7,39,晴
2026-05-26 08:00:00,25.5,65,Overcast
2026-05-26 09:00:00,28.5,69,Clear
2026-05-26 10:00:00,27.1,58,晴
2026-05-26 11:00:00,27.5,39,晴
2026-05-26 12:00:00,29.1,35,小雨
2026-05-26 13:00:00,28.6,37,阴
2026-05-26 14:00:00,29.3,66,Overcast
2026-05-26 15:00:00,28.4,65,多云
2026-05-26 16:00:00,28.9,57,Clear
2026-05-26 17:00:00,26.3,41,Light rain
2026-05-26 18:00:00,27.7,41,Overcast
2026-05-26 19:00:00,24.9,46,多云
2026-05-26 20:00:00,25.0,70,小雨
2026-05-26 21:00:00,25.8,50,晴
